xmin,ymin,xmax,ymax,label,image_path,annotator,flight_name
1279.0,705.0,1330.0,786.0,Larus delawarensis/argentatus,C1_L1_F481_T20241220_112206_930.jpg,SageMaker,JPG_20241220_104800
1183.0,0.0,1238.0,54.0,Larus delawarensis/argentatus,C1_L3_F2986_T20241220_120029_380.jpg,SageMaker,JPG_20241220_104800
5933.0,2148.0,6084.0,2257.0,Larus argentatus,C2_L3_F2986_T20241220_120029_476.jpg,SageMaker,JPG_20241220_104800
1519.0,1691.0,1541.0,1743.0,Larus delawarensis/argentatus,C3_L3_F2540_T20241220_115417_522.jpg,SageMaker,JPG_20241220_104800
2331.0,3472.0,2360.0,3511.0,Larus delawarensis/argentatus,C3_L3_F2540_T20241220_115417_522.jpg,SageMaker,JPG_20241220_104800
2228.0,739.0,2252.0,782.0,Larus delawarensis/argentatus,C3_L3_F2540_T20241220_115417_522.jpg,SageMaker,JPG_20241220_104800
2562.0,3364.0,2618.0,3410.0,Larus delawarensis/argentatus,C3_L3_F2540_T20241220_115417_522.jpg,SageMaker,JPG_20241220_104800
5954.0,4138.0,5988.0,4176.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
1162.0,2256.0,1192.0,2302.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
5265.0,2815.0,5290.0,2860.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
5823.0,3697.0,5850.0,3742.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
3105.0,701.0,3136.0,746.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
1729.0,2283.0,1750.0,2326.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
2337.0,1887.0,2357.0,1931.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
5883.0,2835.0,5932.0,2904.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
6368.0,2557.0,6407.0,2613.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
5691.0,3628.0,5745.0,3710.0,Larus delawarensis/argentatus,C5_L3_F2549_T20241220_115425_228.jpg,SageMaker,JPG_20241220_104800
3938.0,1827.0,3960.0,1871.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3649.0,2056.0,3670.0,2101.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3471.0,2659.0,3502.0,2697.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3036.0,2963.0,3067.0,3000.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3145.0,884.0,3171.0,927.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
4468.0,1778.0,4493.0,1820.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2297.0,1927.0,2322.0,1972.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
6022.0,626.0,6053.0,671.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
4244.0,1762.0,4268.0,1810.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
6167.0,483.0,6193.0,529.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3018.0,1521.0,3048.0,1561.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
5036.0,1913.0,5075.0,1969.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
5830.0,2319.0,5875.0,2367.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
3462.0,2496.0,3496.0,2547.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2596.0,1062.0,2637.0,1127.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2613.0,1623.0,2664.0,1695.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2879.0,2293.0,2913.0,2347.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2613.0,2550.0,2664.0,2616.0,Larus delawarensis/argentatus,C5_L3_F2550_T20241220_115426_518.jpg,SageMaker,JPG_20241220_104800
2519.0,3826.0,2605.0,3901.0,Larus delawarensis/argentatus,C6_L1_F848_T20241220_112713_585.jpg,SageMaker,JPG_20241220_104800
667.0,714.0,720.0,771.0,Larus delawarensis/argentatus,C7_L6_F3445_T20241220_120853_195.jpg,SageMaker,JPG_20241220_104800
